image_name,score
test_fake_362.png,0
test_fake_650.png,0
test_fake_172.png,0
test_true_567.png,1
test_fake_1066.png,0
test_true_23.png,1
test_fake_740.png,0
test_true_326.png,1
test_fake_626.png,0
test_fake_271.png,0
test_true_167.png,1
test_fake_351.png,0
test_true_995.png,1
test_true_316.png,1
test_true_913.png,1
test_true_495.png,1
test_true_581.png,1
test_fake_821.png,0
test_fake_257.png,0
test_true_141.png,1
test_true_559.png,1
test_true_454.png,1
test_fake_470.png,0
test_fake_227.png,0
test_true_214.png,1
test_fake_182.png,0
test_fake_627.png,0
test_fake_952.png,0
test_true_312.png,1
test_fake_17.png,0
test_fake_853.png,0
test_fake_698.png,0
test_true_501.png,1
test_true_908.png,1
test_true_698.png,1
test_fake_786.png,0
test_fake_739.png,0
test_fake_717.png,0
test_true_653.png,1
test_true_732.png,1
test_true_241.png,1
test_true_290.png,1
test_true_1114.png,1
test_fake_710.png,0
test_fake_226.png,0
test_true_274.png,1
test_fake_1027.png,0
test_true_1160.png,1
test_fake_1060.png,0
test_true_681.png,1
test_fake_5.png,0
test_true_656.png,1
test_fake_1126.png,0
test_fake_772.png,0
test_fake_288.png,0
test_fake_110.png,0
test_true_570.png,1
test_true_1196.png,1
test_true_1111.png,1
test_fake_177.png,0
test_true_440.png,1
test_fake_348.png,0
test_fake_974.png,0
test_fake_663.png,0
test_true_58.png,1
test_true_671.png,1
test_true_1063.png,1
test_fake_41.png,0
test_fake_902.png,0
test_fake_535.png,0
test_fake_778.png,0
test_fake_1118.png,0
test_true_762.png,1
test_true_1053.png,1
test_true_924.png,1
test_true_914.png,1
test_fake_637.png,0
test_fake_704.png,0
test_true_9.png,1
test_true_808.png,1
test_fake_797.png,0
test_true_704.png,1
test_fake_322.png,0
test_true_876.png,1
test_fake_28.png,0
test_true_771.png,1
test_fake_498.png,0
test_fake_99.png,0
test_true_108.png,1
test_true_1038.png,1
test_true_418.png,1
test_true_405.png,1
test_fake_366.png,0
test_fake_466.png,0
test_true_455.png,1
test_true_557.png,1
test_true_1181.png,1
test_fake_427.png,0
test_true_155.png,1
test_true_397.png,1
test_true_1175.png,1
test_fake_1162.png,0
test_fake_251.png,0
test_true_360.png,1
test_fake_585.png,0
test_true_127.png,1
test_true_1117.png,1
test_true_1107.png,1
test_true_682.png,1
test_true_40.png,1
test_true_994.png,1
test_true_371.png,1
test_true_458.png,1
test_fake_456.png,0
test_fake_1069.png,0
test_fake_556.png,0
test_fake_1093.png,0
test_true_1056.png,1
test_true_1165.png,1
test_fake_601.png,0
test_true_1023.png,1
test_fake_404.png,0
test_true_1173.png,1
test_fake_403.png,0
test_true_1078.png,1
test_true_920.png,1
test_true_962.png,1
test_true_270.png,1
test_true_168.png,1
test_fake_865.png,0
test_fake_121.png,0
test_true_89.png,1
test_fake_345.png,0
test_fake_1115.png,0
test_true_1101.png,1
test_fake_1050.png,0
test_true_253.png,1
test_true_1113.png,1
test_true_1161.png,1
test_true_931.png,1
test_true_497.png,1
test_true_547.png,1
test_fake_1092.png,0
test_fake_850.png,0
test_fake_1008.png,0
test_true_19.png,1
test_true_223.png,1
test_true_827.png,1
test_true_24.png,1
test_fake_661.png,0
test_fake_813.png,0
test_true_586.png,1
test_true_631.png,1
test_true_421.png,1
test_fake_79.png,0
test_true_507.png,1
test_true_325.png,1
test_true_430.png,1
test_fake_1107.png,0
test_true_754.png,1
test_true_1062.png,1
test_true_320.png,1
test_fake_1152.png,0
test_fake_745.png,0
test_fake_164.png,0
test_true_140.png,1
test_fake_509.png,0
test_true_1204.png,1
test_fake_1141.png,0
test_fake_768.png,0
test_true_178.png,1
test_fake_1020.png,0
test_true_308.png,1
test_fake_798.png,0
test_fake_636.png,0
test_true_887.png,1
test_fake_920.png,0
test_fake_423.png,0
test_true_1194.png,1
test_true_834.png,1
test_fake_208.png,0
test_true_830.png,1
test_fake_852.png,0
test_fake_1076.png,0
test_fake_47.png,0
test_fake_171.png,0
test_fake_882.png,0
test_true_1188.png,1
test_fake_937.png,0
test_fake_200.png,0
test_fake_102.png,0
test_true_48.png,1
test_true_1009.png,1
test_true_1020.png,1
test_true_951.png,1
test_fake_21.png,0
test_fake_870.png,0
test_true_598.png,1
test_fake_725.png,0
test_true_1083.png,1
test_true_145.png,1
test_fake_645.png,0
test_true_641.png,1
test_true_485.png,1
test_fake_359.png,0
test_fake_532.png,0
test_fake_1040.png,0
test_fake_701.png,0
test_fake_481.png,0
test_fake_560.png,0
test_true_673.png,1
test_fake_799.png,0
test_true_554.png,1
test_true_158.png,1
test_true_734.png,1
test_fake_162.png,0
test_fake_630.png,0
test_true_1061.png,1
test_fake_98.png,0
test_fake_602.png,0
test_fake_958.png,0
test_true_393.png,1
test_true_372.png,1
test_true_262.png,1
test_true_812.png,1
test_fake_884.png,0
test_fake_152.png,0
test_true_691.png,1
test_true_1098.png,1
test_fake_105.png,0
test_true_147.png,1
test_true_411.png,1
test_fake_170.png,0
test_fake_962.png,0
test_true_739.png,1
test_fake_690.png,0
test_fake_60.png,0
test_fake_1088.png,0
test_true_816.png,1
test_fake_1102.png,0
test_true_151.png,1
test_true_498.png,1
test_true_624.png,1
test_true_819.png,1
test_true_844.png,1
test_true_452.png,1
test_true_633.png,1
test_true_1174.png,1
test_true_579.png,1
test_fake_1065.png,0
test_fake_746.png,0
test_fake_558.png,0
test_true_314.png,1
test_fake_1159.png,0
test_true_353.png,1
test_true_526.png,1
test_fake_695.png,0
test_fake_364.png,0
test_true_1102.png,1
test_fake_129.png,0
test_fake_189.png,0
test_true_973.png,1
test_true_956.png,1
test_true_377.png,1
test_fake_259.png,0
test_fake_615.png,0
test_true_1096.png,1
test_fake_81.png,0
test_true_612.png,1
test_fake_239.png,0
test_true_870.png,1
test_true_729.png,1
test_true_1198.png,1
test_fake_576.png,0
test_fake_1039.png,0
test_fake_917.png,0
test_fake_422.png,0
test_fake_261.png,0
test_true_341.png,1
test_fake_502.png,0
test_fake_151.png,0
test_fake_160.png,0
test_fake_1019.png,0
test_true_714.png,1
test_true_680.png,1
test_fake_61.png,0
test_true_1125.png,1
test_true_1108.png,1
test_true_1205.png,1
test_fake_886.png,0
test_fake_346.png,0
test_true_1191.png,1
test_true_86.png,1
test_true_613.png,1
test_fake_549.png,0
test_fake_569.png,0
test_true_1124.png,1
test_fake_1172.png,0
test_fake_392.png,0
test_fake_685.png,0
test_true_336.png,1
test_true_339.png,1
test_true_615.png,1
test_true_273.png,1
test_true_399.png,1
test_fake_662.png,0
test_true_1184.png,1
test_fake_452.png,0
test_true_1010.png,1
test_true_79.png,1
test_true_662.png,1
test_fake_801.png,0
test_true_738.png,1
test_true_193.png,1
test_fake_525.png,0
test_fake_808.png,0
test_fake_1106.png,0
test_fake_74.png,0
test_true_1162.png,1
test_fake_421.png,0
test_fake_124.png,0
test_true_593.png,1
test_true_52.png,1
test_true_724.png,1
test_fake_587.png,0
test_true_285.png,1
test_true_175.png,1
test_fake_1121.png,0
test_true_251.png,1
test_fake_42.png,0
test_fake_1082.png,0
test_fake_735.png,0
test_fake_8.png,0
test_fake_361.png,0
test_true_1019.png,1
test_true_594.png,1
test_true_424.png,1
test_fake_703.png,0
test_true_790.png,1
test_fake_563.png,0
test_true_380.png,1
test_fake_628.png,0
test_fake_506.png,0
test_true_503.png,1
test_true_100.png,1
test_true_718.png,1
test_fake_1063.png,0
test_fake_774.png,0
test_true_55.png,1
test_true_359.png,1
test_fake_409.png,0
test_true_741.png,1
test_fake_475.png,0
test_true_83.png,1
test_fake_489.png,0
test_fake_0.png,0
test_fake_1161.png,0
test_true_894.png,1
test_true_122.png,1
test_true_728.png,1
test_fake_329.png,0
test_fake_804.png,0
test_fake_1165.png,0
test_fake_533.png,0
test_true_31.png,1
test_true_813.png,1
test_fake_360.png,0
test_true_872.png,1
test_fake_449.png,0
test_true_1137.png,1
test_true_893.png,1
test_fake_748.png,0
test_fake_538.png,0
test_true_357.png,1
test_fake_78.png,0
test_fake_978.png,0
test_true_831.png,1
test_fake_985.png,0
test_true_229.png,1
test_fake_269.png,0
test_fake_723.png,0
test_true_103.png,1
test_true_1151.png,1
test_fake_1146.png,0
test_fake_1173.png,0
test_true_1075.png,1
test_true_775.png,1
test_true_1186.png,1
test_fake_207.png,0
test_fake_1007.png,0
test_true_305.png,1
test_true_1150.png,1
test_true_204.png,1
test_fake_632.png,0
test_fake_31.png,0
test_true_991.png,1
test_fake_289.png,0
test_fake_210.png,0
test_fake_605.png,0
test_fake_1034.png,0
test_fake_1048.png,0
test_true_1065.png,1
test_true_509.png,1
test_true_256.png,1
test_true_401.png,1
test_true_810.png,1
test_fake_23.png,0
test_fake_742.png,0
test_true_796.png,1
test_fake_314.png,0
test_fake_138.png,0
test_fake_905.png,0
test_true_755.png,1
test_true_179.png,1
test_true_35.png,1
test_true_449.png,1
test_fake_236.png,0
test_true_464.png,1
test_true_930.png,1
test_true_753.png,1
test_fake_368.png,0
test_true_8.png,1
test_true_708.png,1
test_fake_666.png,0
test_fake_692.png,0
test_true_1135.png,1
test_true_545.png,1
test_fake_12.png,0
test_true_488.png,1
test_true_1105.png,1
test_true_472.png,1
test_true_1026.png,1
test_true_1073.png,1
test_fake_116.png,0
test_true_479.png,1
test_true_840.png,1
test_fake_579.png,0
test_fake_787.png,0
test_true_113.png,1
test_fake_255.png,0
